Concurso;JogoOriginal;DecisaoOriginal;JogoSubstituto;DecisaoAlternativa;P13plus_original;P13plus_alternativo;DeltaP13plus;P12plus_original;P12plus_alternativo;DeltaP12plus
1268;7;S1;3;D12;0.04461791260821135;0.04305178817667639;-0.0015661244315349626;0.1621961945317479;0.15839011972341685;-0.0038060748083310614
1268;3;D12;8;D23;0.04461791260821135;0.039744037860645315;-0.004873874747566037;0.1621961945317479;0.14885912015138494;-0.013337074380362968
1268;8;D23;3;D12;0.04461791260821135;0.039744037860645315;-0.004873874747566037;0.1621961945317479;0.14885912015138494;-0.013337074380362968
1268;3;D12;9;S1;0.04461791260821135;0.04173031761189346;-0.0028875949963178896;0.1621961945317479;0.1557245745634061;-0.006471619968341807
1268;9;S1;3;D12;0.04461791260821135;0.04173031761189346;-0.0028875949963178896;0.1621961945317479;0.1557245745634061;-0.006471619968341807
1268;3;D12;10;D23;0.04461791260821135;0.03641300113498216;-0.008204911473229194;0.1621961945317479;0.13910635472584557;-0.023089839805902346
1268;10;D23;3;D12;0.04461791260821135;0.03641300113498216;-0.008204911473229194;0.1621961945317479;0.13910635472584557;-0.023089839805902346
1268;3;D12;12;S1;0.04461791260821135;0.03826446283507635;-0.0063534497731350045;0.1621961945317479;0.14641317820223845;-0.01578301632950946
1268;12;S1;3;D12;0.04461791260821135;0.03826446283507635;-0.0063534497731350045;0.1621961945317479;0.14641317820223845;-0.01578301632950946
1268;3;D12;13;S1;0.04461791260821135;0.043112387641901145;-0.0015055249663102066;0.1621961945317479;0.15892406038675788;-0.00327213414499003
1268;13;S1;3;D12;0.04461791260821135;0.043112387641901145;-0.0015055249663102066;0.1621961945317479;0.15892406038675788;-0.00327213414499003
1268;3;D12;14;T123;0.04461791260821135;0.043429967729396515;-0.0011879448788148367;0.1621961945317479;0.15881565099424258;-0.0033805435375053317
1268;14;T123;3;D12;0.04461791260821135;0.043429967729396515;-0.0011879448788148367;0.1621961945317479;0.15881565099424258;-0.0033805435375053317
1268;4;T123;5;D23;0.04461791260821135;0.03931131986942387;-0.0053065927387874814;0.1621961945317479;0.1477097729284154;-0.014486421603332522
1268;5;D23;4;T123;0.04461791260821135;0.03931131986942387;-0.0053065927387874814;0.1621961945317479;0.1477097729284154;-0.014486421603332522
1268;4;T123;7;S1;0.04461791260821135;0.0426956372672636;-0.0019222753409477503;0.1621961945317479;0.1573183726256039;-0.004877821906144025
1268;7;S1;4;T123;0.04461791260821135;0.0426956372672636;-0.0019222753409477503;0.1621961945317479;0.1573183726256039;-0.004877821906144025
1268;4;T123;8;D23;0.04461791260821135;0.04021450933800921;-0.004403403270202139;0.1621961945317479;0.15026748764452114;-0.011928706887226775
1268;8;D23;4;T123;0.04461791260821135;0.04021450933800921;-0.004403403270202139;0.1621961945317479;0.15026748764452114;-0.011928706887226775
1268;4;T123;9;S1;0.04461791260821135;0.038708530777225844;-0.005909381830985508;0.1621961945317479;0.1466189762008826;-0.015577218330865311
1268;9;S1;4;T123;0.04461791260821135;0.038708530777225844;-0.005909381830985508;0.1621961945317479;0.1466189762008826;-0.015577218330865311
1268;4;T123;10;D23;0.04461791260821135;0.038922022469748255;-0.005695890138463097;0.1621961945317479;0.1465955683403935;-0.01560062619135441
1268;10;D23;4;T123;0.04461791260821135;0.038922022469748255;-0.005695890138463097;0.1621961945317479;0.1465955683403935;-0.01560062619135441
1268;4;T123;11;D12;0.04461791260821135;0.042664366581909835;-0.001953546026301517;0.1621961945317479;0.15658814567876972;-0.0056080488529781924
1268;11;D12;4;T123;0.04461791260821135;0.042664366581909835;-0.001953546026301517;0.1621961945317479;0.15658814567876972;-0.0056080488529781924
1268;4;T123;12;S1;0.04461791260821135;0.03338842189009414;-0.011229490718117213;0.1621961945317479;0.13106321017056036;-0.031132984361187555
1268;12;S1;4;T123;0.04461791260821135;0.03338842189009414;-0.011229490718117213;0.1621961945317479;0.13106321017056036;-0.031132984361187555
1268;4;T123;13;S1;0.04461791260821135;0.041593215701281654;-0.0030246969069296983;0.1621961945317479;0.15444000917158884;-0.007756185360159068
1268;13;S1;4;T123;0.04461791260821135;0.041593215701281654;-0.0030246969069296983;0.1621961945317479;0.15444000917158884;-0.007756185360159068
1268;5;D23;6;T123;0.04461791260821135;0.04174478899072066;-0.002873123617490689;0.1621961945317479;0.1543528792275152;-0.007843315304232712
1268;6;T123;5;D23;0.04461791260821135;0.04174478899072066;-0.002873123617490689;0.1621961945317479;0.1543528792275152;-0.007843315304232712
1268;5;D23;7;S1;0.04461791260821135;0.030606465508690787;-0.014011447099520565;0.1621961945317479;0.12415739654239942;-0.03803879798934849
1268;7;S1;5;D23;0.04461791260821135;0.030606465508690787;-0.014011447099520565;0.1621961945317479;0.12415739654239942;-0.03803879798934849
1268;5;D23;9;S1;0.04461791260821135;0.024789320032102043;-0.01982859257610931;0.1621961945317479;0.10635484138878605;-0.05584135314296186
1268;9;S1;5;D23;0.04461791260821135;0.024789320032102043;-0.01982859257610931;0.1621961945317479;0.10635484138878605;-0.05584135314296186
1268;5;D23;11;D12;0.04461791260821135;0.03492404527339491;-0.00969386733481644;0.1621961945317479;0.13492635291379246;-0.027269841617955454
1268;11;D12;5;D23;0.04461791260821135;0.03492404527339491;-0.00969386733481644;0.1621961945317479;0.13492635291379246;-0.027269841617955454
1268;5;D23;12;S1;0.04461791260821135;0.017116071006728233;-0.02750184160148312;0.1621961945317479;0.08093222754851132;-0.0812639669832366
1268;12;S1;5;D23;0.04461791260821135;0.017116071006728233;-0.02750184160148312;0.1621961945317479;0.08093222754851132;-0.0812639669832366
1268;5;D23;13;S1;0.04461791260821135;0.02899140590497013;-0.01562650670324122;0.1621961945317479;0.11934008500292062;-0.04285610952882729
1268;13;S1;5;D23;0.04461791260821135;0.02899140590497013;-0.01562650670324122;0.1621961945317479;0.11934008500292062;-0.04285610952882729
1268;5;D23;14;T123;0.04461791260821135;0.04234001769292355;-0.0022778949152877995;0.1621961945317479;0.15597778891155586;-0.006218405620192047
1268;14;T123;5;D23;0.04461791260821135;0.04234001769292355;-0.0022778949152877995;0.1621961945317479;0.15597778891155586;-0.006218405620192047
1268;6;T123;7;S1;0.04461791260821135;0.03979034163624216;-0.004827570971969189;0.1621961945317479;0.14994611207013434;-0.012250082461613576
1268;7;S1;6;T123;0.04461791260821135;0.03979034163624216;-0.004827570971969189;0.1621961945317479;0.14994611207013434;-0.012250082461613576
1268;6;T123;8;D23;0.04461791260821135;0.04269960776838905;-0.0019183048398223046;0.1621961945317479;0.15699955576158633;-0.005196638770161577
1268;8;D23;6;T123;0.04461791260821135;0.04269960776838905;-0.0019183048398223046;0.1621961945317479;0.15699955576158633;-0.005196638770161577
1268;6;T123;9;S1;0.04461791260821135;0.03604424025087561;-0.008573672357335742;0.1621961945317479;0.1395958667771187;-0.022600327754629224
1268;9;S1;6;T123;0.04461791260821135;0.03604424025087561;-0.008573672357335742;0.1621961945317479;0.1395958667771187;-0.022600327754629224
1268;6;T123;10;D23;0.04461791260821135;0.04133314653886015;-0.0032847660693512;0.1621961945317479;0.15319946068887577;-0.00899673384287214
1268;10;D23;6;T123;0.04461791260821135;0.04133314653886015;-0.0032847660693512;0.1621961945317479;0.15319946068887577;-0.00899673384287214
1268;6;T123;11;D12;0.04461791260821135;0.041799542608166596;-0.0028183700000447565;0.1621961945317479;0.15410549360470482;-0.008090700927043087
1268;11;D12;6;T123;0.04461791260821135;0.041799542608166596;-0.0028183700000447565;0.1621961945317479;0.15410549360470482;-0.008090700927043087
1268;6;T123;12;S1;0.04461791260821135;0.031060398495508425;-0.013557514112702927;0.1621961945317479;0.1246089267346088;-0.03758726779713911
1268;12;S1;6;T123;0.04461791260821135;0.031060398495508425;-0.013557514112702927;0.1621961945317479;0.1246089267346088;-0.03758726779713911
1268;6;T123;13;S1;0.04461791260821135;0.03875345837129475;-0.0058644542369166025;0.1621961945317479;0.14715806162213782;-0.015038132909610091
1268;13;S1;6;T123;0.04461791260821135;0.03875345837129475;-0.0058644542369166025;0.1621961945317479;0.14715806162213782;-0.015038132909610091
1268;7;S1;8;D23;0.04461791260821135;0.03236746935805307;-0.012250443250158283;0.1621961945317479;0.12919395037504286;-0.03300224415670505
1268;8;D23;7;S1;0.04461791260821135;0.03236746935805307;-0.012250443250158283;0.1621961945317479;0.12919395037504286;-0.03300224415670505
1268;7;S1;10;D23;0.04461791260821135;0.029847506580659836;-0.014770406027551516;0.1621961945317479;0.12196374695262722;-0.040232447579120686
1268;10;D23;7;S1;0.04461791260821135;0.029847506580659836;-0.014770406027551516;0.1621961945317479;0.12196374695262722;-0.040232447579120686
1268;7;S1;11;D12;0.04461791260821135;0.043976158328140245;-0.0006417542800711065;0.1621961945317479;0.16027346765086325;-0.0019227268808846565
1268;11;D12;7;S1;0.04461791260821135;0.043976158328140245;-0.0006417542800711065;0.1621961945317479;0.16027346765086325;-0.0019227268808846565
1268;7;S1;14;T123;0.04461791260821135;0.03907970375190071;-0.005538208856310643;0.1621961945317479;0.1481428506092306;-0.014053343922517308
1268;14;T123;7;S1;0.04461791260821135;0.03907970375190071;-0.005538208856310643;0.1621961945317479;0.1481428506092306;-0.014053343922517308
1268;8;D23;9;S1;0.04461791260821135;0.026245841271185025;-0.018372071337026327;0.1621961945317479;0.11084444556858646;-0.051351748963161456
1268;9;S1;8;D23;0.04461791260821135;0.026245841271185025;-0.018372071337026327;0.1621961945317479;0.11084444556858646;-0.051351748963161456
1268;8;D23;11;D12;0.04461791260821135;0.03663978108122801;-0.007978131526983345;0.1621961945317479;0.1400458064649599;-0.022150388066788013
1268;11;D12;8;D23;0.04461791260821135;0.03663978108122801;-0.007978131526983345;0.1621961945317479;0.1400458064649599;-0.022150388066788013
1268;8;D23;12;S1;0.04461791260821135;0.018156533550486863;-0.02646137905772449;0.1621961945317479;0.08456933213903828;-0.07762686239270963
1268;12;S1;8;D23;0.04461791260821135;0.018156533550486863;-0.02646137905772449;0.1621961945317479;0.08456933213903828;-0.07762686239270963
1268;8;D23;13;S1;0.04461791260821135;0.030668952931318823;-0.013948959676892528;0.1621961945317479;0.12423303761424251;-0.0379631569175054
1268;13;S1;8;D23;0.04461791260821135;0.030668952931318823;-0.013948959676892528;0.1621961945317479;0.12423303761424251;-0.0379631569175054
1268;8;D23;14;T123;0.04461791260821135;0.04330746504531771;-0.0013104475628936407;0.1621961945317479;0.1586462255850878;-0.003549968946660098
1268;14;T123;8;D23;0.04461791260821135;0.04330746504531771;-0.0013104475628936407;0.1621961945317479;0.1586462255850878;-0.003549968946660098
1268;9;S1;10;D23;0.04461791260821135;0.024162073624564944;-0.020455838983646408;0.1621961945317479;0.10440200769894196;-0.05779418683280595
1268;10;D23;9;S1;0.04461791260821135;0.024162073624564944;-0.020455838983646408;0.1621961945317479;0.10440200769894196;-0.05779418683280595
1268;9;S1;11;D12;0.04461791260821135;0.04263637099554999;-0.0019815416126613625;0.1621961945317479;0.15761102440769198;-0.004585170124055932
1268;11;D12;9;S1;0.04461791260821135;0.04263637099554999;-0.0019815416126613625;0.1621961945317479;0.15761102440769198;-0.004585170124055932
1268;9;S1;14;T123;0.04461791260821135;0.03539255242857614;-0.009225360179635211;0.1621961945317479;0.13787800799224606;-0.02431818653950185
1268;14;T123;9;S1;0.04461791260821135;0.03539255242857614;-0.009225360179635211;0.1621961945317479;0.13787800799224606;-0.02431818653950185
1268;10;D23;11;D12;0.04461791260821135;0.03355497059579415;-0.011062942012417205;0.1621961945317479;0.13077452776001128;-0.031421666771736634
1268;11;D12;10;D23;0.04461791260821135;0.03355497059579415;-0.011062942012417205;0.1621961945317479;0.13077452776001128;-0.031421666771736634
1268;10;D23;12;S1;0.04461791260821135;0.016668547320114597;-0.027949365288096755;0.1621961945317479;0.07935345399316276;-0.08284274053858515
1268;12;S1;10;D23;0.04461791260821135;0.016668547320114597;-0.027949365288096755;0.1621961945317479;0.07935345399316276;-0.08284274053858515
1268;10;D23;13;S1;0.04461791260821135;0.028268567664523087;-0.016349344943688265;0.1621961945317479;0.11720973658209088;-0.04498645794965703
1268;13;S1;10;D23;0.04461791260821135;0.028268567664523087;-0.016349344943688265;0.1621961945317479;0.11720973658209088;-0.04498645794965703
1268;10;D23;14;T123;0.04461791260821135;0.04192290962150935;-0.0026950029867019998;0.1621961945317479;0.15481477860586665;-0.007381415925881263
1268;14;T123;10;D23;0.04461791260821135;0.04192290962150935;-0.0026950029867019998;0.1621961945317479;0.15481477860586665;-0.007381415925881263
1268;11;D12;12;S1;0.04461791260821135;0.03910848214383547;-0.005509430464375881;0.1621961945317479;0.14824856401699962;-0.013947630514748288
1268;12;S1;11;D12;0.04461791260821135;0.03910848214383547;-0.005509430464375881;0.1621961945317479;0.14824856401699962;-0.013947630514748288
1268;11;D12;13;S1;0.04461791260821135;0.044040032930951045;-0.0005778796772603068;0.1621961945317479;0.1608178428820264;-0.0013783516497214987
1268;13;S1;11;D12;0.04461791260821135;0.044040032930951045;-0.0005778796772603068;0.1621961945317479;0.1608178428820264;-0.0013783516497214987
1268;11;D12;14;T123;0.04461791260821135;0.04209659936973941;-0.002521313238471941;0.1621961945317479;0.15495825510025132;-0.007237939431496587
1268;14;T123;11;D12;0.04461791260821135;0.04209659936973941;-0.002521313238471941;0.1621961945317479;0.15495825510025132;-0.007237939431496587
1268;12;S1;14;T123;0.04461791260821135;0.030490961911444105;-0.014126950696767247;0.1621961945317479;0.12303020329011989;-0.03916599124162802
1268;14;T123;12;S1;0.04461791260821135;0.030490961911444105;-0.014126950696767247;0.1621961945317479;0.12303020329011989;-0.03916599124162802
1268;13;S1;14;T123;0.04461791260821135;0.03805885121342849;-0.006559061394782864;0.1621961945317479;0.14537689080248944;-0.016819303729258467
1268;14;T123;13;S1;0.04461791260821135;0.03805885121342849;-0.006559061394782864;0.1621961945317479;0.14537689080248944;-0.016819303729258467
